generation #, # alive cells, # dead cells, BORN, KILLED, avg x pos, avg y pos 
2677,527,159473,146,141,160,190
2678,524,159476,158,161,160,191
2679,525,159475,144,143,160,191
2680,525,159475,150,150,160,191
2681,522,159478,149,152,161,190
2682,534,159466,153,141,160,190
2683,523,159477,143,154,161,191
2684,507,159493,146,162,161,192
2685,527,159473,148,128,160,191
2686,521,159479,155,161,161,191
2687,520,159480,154,155,160,191
2688,497,159503,138,161,161,192
2689,510,159490,142,129,160,191
2690,496,159504,134,148,161,192
2691,505,159495,126,117,160,191
2692,501,159499,129,133,160,191
2693,520,159480,135,116,160,190
2694,515,159485,140,145,160,190
2695,532,159468,134,117,159,189
2696,516,159484,139,155,160,190
2697,521,159479,126,121,160,190
2698,538,159462,140,123,159,190
2699,545,159455,150,143,159,189
2700,546,159454,150,149,159,190
2701,529,159471,143,160,159,190
2702,534,159466,153,148,159,190
2703,537,159463,143,140,158,190
2704,532,159468,131,136,158,190
2705,561,159439,145,116,158,189
2706,535,159465,136,162,158,190
2707,557,159443,150,128,157,190
2708,534,159466,142,165,158,190
2709,533,159467,139,140,158,190
2710,544,159456,141,130,158,190
2711,535,159465,146,155,158,190
2712,532,159468,142,145,158,191
2713,549,159451,146,129,157,191
2714,519,159481,137,167,158,191
2715,518,159482,131,132,158,191
2716,531,159469,139,126,157,191
2717,531,159469,134,134,157,191
2718,525,159475,132,138,158,191
2719,515,159485,131,141,158,192
2720,532,159468,141,124,157,191
2721,532,159468,138,138,157,191
2722,548,159452,154,138,157,190
2723,548,159452,146,146,157,190
2724,556,159444,136,128,157,189
2725,573,159427,158,141,156,189
2726,578,159422,171,166,156,188
2727,573,159427,160,165,156,188
2728,559,159441,145,159,157,189
2729,553,159447,148,154,156,190
2730,577,159423,167,143,156,189
2731,547,159453,139,169,157,190
2732,572,159428,159,134,155,189
2733,529,159471,144,187,158,191
2734,530,159470,133,132,157,191
2735,529,159471,140,141,157,191
2736,524,159476,135,140,157,191
2737,529,159471,140,135,156,190
